#,Do we need these?,Repo,Source File,Test Name,What It Tests,Steps,Summary,Scope
1,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/BotCoherenceTest.cs,BotCoherence_EmptyTranscript_HandlesGracefully,Bot coherence handles empty transcript without throwing,Arrange empty transcript -> Invoke evaluator -> Assert handled gracefully with valid outcome,Verifies defensive handling of empty input,Integration - Bot coherence evaluator edge case. In scope: empty-input resilience. Out of scope: persistence; queue.
2141,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToDynamoDb_SetsGsi5PkAndGsi5Sk_WhenOtherIssuesExist,Call Analysis Dto Conversion Service: Convert To Dynamo Db Sets Gsi5 Pk And Gsi5 Sk When Other Issues Exist.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to dynamo db sets gsi5 pk and gsi5 sk when other issues exist in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2142,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToDynamoDb_SetsGsi5PkAndGsi5Sk_WhenOtherIssuesExistWithDifferentCase,Call Analysis Dto Conversion Service: Convert To Dynamo Db Sets Gsi5 Pk And Gsi5 Sk When Other Issues Exist With Different Case.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to dynamo db sets gsi5 pk and gsi5 sk when other issues exist with different case in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2143,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToDynamoDb_SetsGsi5PkAndGsi5Sk_WhenOtherIssuesExistWithMixedCase,Call Analysis Dto Conversion Service: Convert To Dynamo Db Sets Gsi5 Pk And Gsi5 Sk When Other Issues Exist With Mixed Case.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to dynamo db sets gsi5 pk and gsi5 sk when other issues exist with mixed case in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2144,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToDynamoDb_SetsGsiPrimaryKey,Call Analysis Dto Conversion Service: Convert To Dynamo Db Sets Gsi Primary Key.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to dynamo db sets gsi primary key in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2145,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToDynamoDb_SetsGsiSortKey,Call Analysis Dto Conversion Service: Convert To Dynamo Db Sets Gsi Sort Key.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to dynamo db sets gsi sort key in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2146,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToDynamoDb_SetsIsTestCall,Call Analysis Dto Conversion Service: Convert To Dynamo Db Sets Is Test Call.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to dynamo db sets is test call in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2147,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToDynamoDb_SetsLineItems,Call Analysis Dto Conversion Service: Convert To Dynamo Db Sets Line Items.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to dynamo db sets line items in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2148,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToDynamoDb_SetsModelName,Call Analysis Dto Conversion Service: Convert To Dynamo Db Sets Model Name.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to dynamo db sets model name in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2149,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToDynamoDb_SetsPracticeId,Call Analysis Dto Conversion Service: Convert To Dynamo Db Sets Practice Id.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to dynamo db sets practice id in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2150,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToDynamoDb_SetsPrimaryKey,Call Analysis Dto Conversion Service: Convert To Dynamo Db Sets Primary Key.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to dynamo db sets primary key in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2151,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToDynamoDb_SetsS3PathToRawAnalysisJson,Call Analysis Dto Conversion Service: Convert To Dynamo Db Sets S3 Path To Raw Analysis Json.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to dynamo db sets s3 path to raw analysis json in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2152,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToDynamoDb_SetsSortKey,Call Analysis Dto Conversion Service: Convert To Dynamo Db Sets Sort Key.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to dynamo db sets sort key in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2153,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToDynamoDb_SetsStartTime,Call Analysis Dto Conversion Service: Convert To Dynamo Db Sets Start Time.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to dynamo db sets start time in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2154,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToDynamoDb_SetsStateAnalysis,Call Analysis Dto Conversion Service: Convert To Dynamo Db Sets State Analysis.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to dynamo db sets state analysis in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2155,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToDynamoDb_SetsTranscript,Call Analysis Dto Conversion Service: Convert To Dynamo Db Sets Transcript.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to dynamo db sets transcript in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2156,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToDynamoDb_SetsVersion,Call Analysis Dto Conversion Service: Convert To Dynamo Db Sets Version.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to dynamo db sets version in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2157,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToOpenSearchDtos_AddsIssueDetailsForEachIssue,Call Analysis Dto Conversion Service: Convert To Open Search Dtos Adds Issue Details For Each Issue.,Arrange dependencies -> invoke target -> assert create/persist flow.,Validates convert to open search dtos adds issue details for each issue in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: create/persist flow. Out of scope: integration with real dependencies; network/IO.
2158,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToOpenSearchDtos_DoesNotIncludeIssuesThatAreDuplicates,Call Analysis Dto Conversion Service: Convert To Open Search Dtos Does Not Include Issues That Are Duplicates.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to open search dtos does not include issues that are duplicates in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2159,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToOpenSearchDtos_ForeachIssue_SetsCommonProperties,Call Analysis Dto Conversion Service: Convert To Open Search Dtos Foreach Issue Sets Common Properties.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to open search dtos foreach issue sets common properties in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2160,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisDtoConversionServiceTests.cs,ConvertToOpenSearchDtos_SetsAbFlags,Call Analysis Dto Conversion Service: Convert To Open Search Dtos Sets Ab Flags.,Arrange dependencies -> invoke target -> assert mapping/transform.,Validates convert to open search dtos sets ab flags in Call Analysis Dto Conversion Service.,Call Analysis Dto Conversion Service - UnitTests. In scope: mapping/transform. Out of scope: integration with real dependencies; network/IO.
2161,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisToolServiceTests.cs,GetDeterministicStateAnalysis_GivenEvaluatingStatesAndDeterministicState_ReturnsDeterministicStateAnalysis,Call Analysis Tool Service: Get Deterministic State Analysis Given Evaluating States And Deterministic State Returns Deterministic State Analysis.,Arrange dependencies -> invoke target -> assert return value check.,Validates get deterministic state analysis given evaluating states and deterministic state returns deterministic state analysis in Call Analysis Tool Service.,Call Analysis Tool Service - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2162,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisToolServiceTests.cs,GetDeterministicStateAnalysis_GivenEvaluatingStatesAndNonDeterministicState_ReturnsNull,Call Analysis Tool Service: Get Deterministic State Analysis Given Evaluating States And Non Deterministic State Returns Null.,Arrange dependencies -> invoke target -> assert return value check.,Validates get deterministic state analysis given evaluating states and non deterministic state returns null in Call Analysis Tool Service.,Call Analysis Tool Service - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2163,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisToolServiceTests.cs,GetDeterministicStateAnalysis_GivenNotEvaluatingStates_ReturnsNull,Call Analysis Tool Service: Get Deterministic State Analysis Given Not Evaluating States Returns Null.,Arrange dependencies -> invoke target -> assert return value check.,Validates get deterministic state analysis given not evaluating states returns null in Call Analysis Tool Service.,Call Analysis Tool Service - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2164,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisToolServiceTests.cs,GetFunctionCallContent_GivenMakeAPlanToolCall_ReturnsProcessPlanStepInstructions,Call Analysis Tool Service: Get Function Call Content Given Make A Plan Tool Call Returns Process Plan Step Instructions.,Arrange dependencies -> invoke target -> assert return value check.,Validates get function call content given make a plan tool call returns process plan step instructions in Call Analysis Tool Service.,Call Analysis Tool Service - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2165,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisToolServiceTests.cs,GetFunctionCallContent_GivenProcessPlanStepAndNotFinished_ReturnsProcessPlanStepInstructions,Call Analysis Tool Service: Get Function Call Content Given Process Plan Step And Not Finished Returns Process Plan Step Instructions.,Arrange dependencies -> invoke target -> assert return value check.,Validates get function call content given process plan step and not finished returns process plan step instructions in Call Analysis Tool Service.,Call Analysis Tool Service - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2166,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisToolServiceTests.cs,GetFunctionCallContent_GivenUnknownToolCall_ReturnsDefaultMessage,Call Analysis Tool Service: Get Function Call Content Given Unknown Tool Call Returns Default Message.,Arrange dependencies -> invoke target -> assert return value check.,Validates get function call content given unknown tool call returns default message in Call Analysis Tool Service.,Call Analysis Tool Service - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2167,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisToolServiceTests.cs,GetNextState_GivenIsDeduplicatedQualityIssuesStepAndFinished_ReturnsFinalEvaluation,Call Analysis Tool Service: Get Next State Given Is Deduplicated Quality Issues Step And Finished Returns Final Evaluation.,Arrange dependencies -> invoke target -> assert return value check.,Validates get next state given is deduplicated quality issues step and finished returns final evaluation in Call Analysis Tool Service.,Call Analysis Tool Service - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2168,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisToolServiceTests.cs,GetNextState_GivenIsMakeAPlanToolCall_ReturnsEvaluatingStates,Call Analysis Tool Service: Get Next State Given Is Make A Plan Tool Call Returns Evaluating States.,Arrange dependencies -> invoke target -> assert return value check.,Validates get next state given is make a plan tool call returns evaluating states in Call Analysis Tool Service.,Call Analysis Tool Service - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2169,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisToolServiceTests.cs,GetNextState_GivenIsProcessPlanStepAndFinished_ReturnsDeduplicationState,Call Analysis Tool Service: Get Next State Given Is Process Plan Step And Finished Returns Deduplication State.,Arrange dependencies -> invoke target -> assert return value check.,Validates get next state given is process plan step and finished returns deduplication state in Call Analysis Tool Service.,Call Analysis Tool Service - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2170,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisToolServiceTests.cs,GetNextState_GivenIsProcessPlanStepAndNotFinished_ReturnsCurrentState,Call Analysis Tool Service: Get Next State Given Is Process Plan Step And Not Finished Returns Current State.,Arrange dependencies -> invoke target -> assert return value check.,Validates get next state given is process plan step and not finished returns current state in Call Analysis Tool Service.,Call Analysis Tool Service - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2171,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisToolServiceTests.cs,GetNextState_ReturnsCurrentStateByDefault,Call Analysis Tool Service: Get Next State Returns Current State By Default.,Arrange dependencies -> invoke target -> assert return value check.,Validates get next state returns current state by default in Call Analysis Tool Service.,Call Analysis Tool Service - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2172,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisToolServiceTests.cs,MoveToNextPlanStep_GivenIsProcessPlanStepAndFinished_DoesNotMoveToNextPlanStep,Call Analysis Tool Service: Move To Next Plan Step Given Is Process Plan Step And Finished Does Not Move To Next Plan Step.,Arrange dependencies -> invoke target -> assert return value check.,Validates move to next plan step given is process plan step and finished does not move to next plan step in Call Analysis Tool Service.,Call Analysis Tool Service - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2173,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisToolServiceTests.cs,MoveToNextPlanStep_GivenIsProcessPlanStepAndNotFinished_AddsDeterministicIssues,Call Analysis Tool Service: Move To Next Plan Step Given Is Process Plan Step And Not Finished Adds Deterministic Issues.,Arrange dependencies -> invoke target -> assert return value check.,Validates move to next plan step given is process plan step and not finished adds deterministic issues in Call Analysis Tool Service.,Call Analysis Tool Service - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2174,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallAnalysisToolServiceTests.cs,MoveToNextPlanStep_GivenIsProcessPlanStepAndNotFinished_MovesToNextPlanStep,Call Analysis Tool Service: Move To Next Plan Step Given Is Process Plan Step And Not Finished Moves To Next Plan Step.,Arrange dependencies -> invoke target -> assert return value check.,Validates move to next plan step given is process plan step and not finished moves to next plan step in Call Analysis Tool Service.,Call Analysis Tool Service - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2175,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityAuditLoggerTests.cs,AuditLogForCallQualityAnalysis_LogsToTheAuditLogger,Call Quality Audit Logger: Audit Log For Call Quality Analysis Logs To The Audit Logger.,Arrange dependencies -> invoke target -> assert behavior check.,Validates audit log for call quality analysis logs to the audit logger in Call Quality Audit Logger.,Call Quality Audit Logger - UnitTests. In scope: behavior check. Out of scope: integration with real dependencies; network/IO.
2176,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,CreateAnalysisFromDto_ConvertsCompleteAnalysis,Call Quality Factory: Create Analysis From Dto Converts Complete Analysis.,Arrange dependencies -> invoke target -> assert create/persist flow.,Validates create analysis from dto converts complete analysis in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: create/persist flow. Out of scope: integration with real dependencies; network/IO.
2177,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,CreateAnalysisFromDto_ConvertsDuplicateIssues,Call Quality Factory: Create Analysis From Dto Converts Duplicate Issues.,Arrange dependencies -> invoke target -> assert create/persist flow.,Validates create analysis from dto converts duplicate issues in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: create/persist flow. Out of scope: integration with real dependencies; network/IO.
2178,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,CreateAnalysisFromDto_HandlesEmptyDuplicateIssues,Call Quality Factory: Create Analysis From Dto Handles Empty Duplicate Issues.,Arrange dependencies -> invoke target -> assert empty/null input handling.,Validates create analysis from dto handles empty duplicate issues in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: empty/null input handling. Out of scope: integration with real dependencies; network/IO.
2179,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,CreateAnalysisFromDto_HandlesNullIssueId,Call Quality Factory: Create Analysis From Dto Handles Null Issue Id.,Arrange dependencies -> invoke target -> assert empty/null input handling.,Validates create analysis from dto handles null issue id in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: empty/null input handling. Out of scope: integration with real dependencies; network/IO.
2180,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,CreateDefaultManualEvaluationApiDto_CreatesDefaultEvaluation,Call Quality Factory: Create Default Manual Evaluation Api Dto Creates Default Evaluation.,Arrange dependencies -> invoke target -> assert create/persist flow.,Validates create default manual evaluation api dto creates default evaluation in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: create/persist flow. Out of scope: integration with real dependencies; network/IO.
2181,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,CreateDefaultManualEvaluationApiDto_HandlesNullCallCenterId,Call Quality Factory: Create Default Manual Evaluation Api Dto Handles Null Call Center Id.,Arrange dependencies -> invoke target -> assert empty/null input handling.,Validates create default manual evaluation api dto handles null call center id in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: empty/null input handling. Out of scope: integration with real dependencies; network/IO.
2182,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,CreateIssueFromDto_ConvertsDto,Call Quality Factory: Create Issue From Dto Converts Dto.,Arrange dependencies -> invoke target -> assert create/persist flow.,Validates create issue from dto converts dto in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: create/persist flow. Out of scope: integration with real dependencies; network/IO.
2183,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,CreateManualEvaluationApiDto_ConvertsCompleteEvaluation,Call Quality Factory: Create Manual Evaluation Api Dto Converts Complete Evaluation.,Arrange dependencies -> invoke target -> assert create/persist flow.,Validates create manual evaluation api dto converts complete evaluation in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: create/persist flow. Out of scope: integration with real dependencies; network/IO.
2184,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,CreateManualEvaluationApiDto_HandlesNullNotes,Call Quality Factory: Create Manual Evaluation Api Dto Handles Null Notes.,Arrange dependencies -> invoke target -> assert empty/null input handling.,Validates create manual evaluation api dto handles null notes in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: empty/null input handling. Out of scope: integration with real dependencies; network/IO.
2185,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,CreateManualEvaluationDynamoDto_ConvertsTranscriptCorrectly,Call Quality Factory: Create Manual Evaluation Dynamo Dto Converts Transcript Correctly.,Arrange dependencies -> invoke target -> assert create/persist flow.,Validates create manual evaluation dynamo dto converts transcript correctly in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: create/persist flow. Out of scope: integration with real dependencies; network/IO.
2186,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,CreateManualEvaluationDynamoDto_HandlesNullCallCenterId,Call Quality Factory: Create Manual Evaluation Dynamo Dto Handles Null Call Center Id.,Arrange dependencies -> invoke target -> assert empty/null input handling.,Validates create manual evaluation dynamo dto handles null call center id in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: empty/null input handling. Out of scope: integration with real dependencies; network/IO.
2187,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,CreateManualEvaluationDynamoDto_HandlesNullNotes,Call Quality Factory: Create Manual Evaluation Dynamo Dto Handles Null Notes.,Arrange dependencies -> invoke target -> assert empty/null input handling.,Validates create manual evaluation dynamo dto handles null notes in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: empty/null input handling. Out of scope: integration with real dependencies; network/IO.
2188,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,CreateManualEvaluationDynamoDto_PopulatesFields,Call Quality Factory: Create Manual Evaluation Dynamo Dto Populates Fields.,Arrange dependencies -> invoke target -> assert create/persist flow.,Validates create manual evaluation dynamo dto populates fields in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: create/persist flow. Out of scope: integration with real dependencies; network/IO.
2189,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,CreateRecentAnalysisFromDto_ConvertsDto,Call Quality Factory: Create Recent Analysis From Dto Converts Dto.,Arrange dependencies -> invoke target -> assert create/persist flow.,Validates create recent analysis from dto converts dto in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: create/persist flow. Out of scope: integration with real dependencies; network/IO.
2190,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,CreateRecentAnalysisFromDto_ConvertsDtoWithUnknownGoal,Call Quality Factory: Create Recent Analysis From Dto Converts Dto With Unknown Goal.,Arrange dependencies -> invoke target -> assert create/persist flow.,Validates create recent analysis from dto converts dto with unknown goal in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: create/persist flow. Out of scope: integration with real dependencies; network/IO.
2191,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,CreateRecentAnalysisFromDto_ConvertsHasManualEval,Call Quality Factory: Create Recent Analysis From Dto Converts Has Manual Eval.,Arrange dependencies -> invoke target -> assert create/persist flow.,Validates create recent analysis from dto converts has manual eval in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: create/persist flow. Out of scope: integration with real dependencies; network/IO.
2192,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,GetIssueForCreate_CreatesNewIssueTypeDto,Call Quality Factory: Get Issue For Create Creates New Issue Type Dto.,Arrange dependencies -> invoke target -> assert create/persist flow.,Validates get issue for create creates new issue type dto in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: create/persist flow. Out of scope: integration with real dependencies; network/IO.
2193,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,GetIssueForCreate_WithNullBotState_HandlesCorrectly,Call Quality Factory: Get Issue For Create With Null Bot State Handles Correctly.,Arrange dependencies -> invoke target -> assert empty/null input handling.,Validates get issue for create with null bot state handles correctly in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: empty/null input handling. Out of scope: integration with real dependencies; network/IO.
2194,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,GetIssueType_ConvertsDynamoDtoToApiDto,Call Quality Factory: Get Issue Type Converts Dynamo Dto To Api Dto.,Arrange dependencies -> invoke target -> assert retrieval flow.,Validates get issue type converts dynamo dto to api dto in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: retrieval flow. Out of scope: integration with real dependencies; network/IO.
2195,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,GetIssueType_WithNullBotState_HandlesCorrectly,Call Quality Factory: Get Issue Type With Null Bot State Handles Correctly.,Arrange dependencies -> invoke target -> assert empty/null input handling.,Validates get issue type with null bot state handles correctly in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: empty/null input handling. Out of scope: integration with real dependencies; network/IO.
2196,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,GetSpecificPromptForCreate_CreatesNewStateSpecificPromptDto,Call Quality Factory: Get Specific Prompt For Create Creates New State Specific Prompt Dto.,Arrange dependencies -> invoke target -> assert create/persist flow.,Validates get specific prompt for create creates new state specific prompt dto in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: create/persist flow. Out of scope: integration with real dependencies; network/IO.
2197,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,GetSpecificPromptForCreate_WithNullBotState_HandlesCorrectly,Call Quality Factory: Get Specific Prompt For Create With Null Bot State Handles Correctly.,Arrange dependencies -> invoke target -> assert empty/null input handling.,Validates get specific prompt for create with null bot state handles correctly in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: empty/null input handling. Out of scope: integration with real dependencies; network/IO.
2198,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,GetSpecificPromptForCreate_WithNullPrompt_HandlesCorrectly,Call Quality Factory: Get Specific Prompt For Create With Null Prompt Handles Correctly.,Arrange dependencies -> invoke target -> assert empty/null input handling.,Validates get specific prompt for create with null prompt handles correctly in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: empty/null input handling. Out of scope: integration with real dependencies; network/IO.
